[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-12 12:44] peers num: 37, lost num: 1, new num: 2
[2022-03-12 12:45] peers num: 40, lost num: 3, new num: 6
[2022-03-12 12:46] peers num: 34, lost num: 8, new num: 2
[2022-03-12 12:47] peers num: 39, lost num: 2, new num: 7
[2022-03-12 12:48] peers num: 37, lost num: 7, new num: 5
[2022-03-12 12:49] peers num: 34, lost num: 4, new num: 1
[2022-03-12 12:50] peers num: 37, lost num: 1, new num: 4
[2022-03-12 12:51] peers num: 38, lost num: 4, new num: 5
[2022-03-12 12:52] peers num: 37, lost num: 4, new num: 3
[2022-03-12 12:53] peers num: 40, lost num: 4, new num: 7
[2022-03-12 12:54] peers num: 35, lost num: 8, new num: 3
[2022-03-12 12:55] peers num: 34, lost num: 2, new num: 1
[2022-03-12 12:56] peers num: 36, lost num: 3, new num: 5
[2022-03-12 12:57] peers num: 32, lost num: 6, new num: 2
[2022-03-12 12:58] peers num: 35, lost num: 1, new num: 4
[2022-03-12 12:59] peers num: 36, lost num: 4, new num: 5
[2022-03-12 13:00] peers num: 34, lost num: 5, new num: 3
[2022-03-12 13:01] peers num: 35, lost num: 2, new num: 3
[2022-03-12 13:02] peers num: 36, lost num: 5, new num: 6
[2022-03-12 13:03] peers num: 33, lost num: 7, new num: 4
[2022-03-12 13:04] peers num: 33, lost num: 5, new num: 5
[2022-03-12 13:05] peers num: 33, lost num: 5, new num: 5
[2022-03-12 13:06] peers num: 33, lost num: 3, new num: 3
[2022-03-12 13:07] peers num: 37, lost num: 4, new num: 8
[2022-03-12 13:08] peers num: 34, lost num: 7, new num: 4
[2022-03-12 13:09] peers num: 32, lost num: 3, new num: 1
[2022-03-12 13:10] peers num: 36, lost num: 1, new num: 5
[2022-03-12 13:11] peers num: 35, lost num: 5, new num: 4
[2022-03-12 13:12] peers num: 34, lost num: 5, new num: 4
[2022-03-12 13:13] peers num: 34, lost num: 4, new num: 4
[2022-03-12 13:14] peers num: 36, lost num: 3, new num: 5
[2022-03-12 13:15] peers num: 37, lost num: 5, new num: 6
[2022-03-12 13:16] peers num: 36, lost num: 5, new num: 4
[2022-03-12 13:17] peers num: 37, lost num: 4, new num: 5
[2022-03-12 13:18] peers num: 36, lost num: 6, new num: 5
[2022-03-12 13:19] peers num: 34, lost num: 4, new num: 2
[2022-03-12 13:20] peers num: 33, lost num: 4, new num: 3
[2022-03-12 13:21] peers num: 36, lost num: 2, new num: 5
[2022-03-12 13:22] peers num: 36, lost num: 4, new num: 4
[2022-03-12 13:23] peers num: 32, lost num: 4, new num: 0
[2022-03-12 13:24] peers num: 36, lost num: 0, new num: 4
[2022-03-12 13:25] peers num: 37, lost num: 5, new num: 6
[2022-03-12 13:26] peers num: 38, lost num: 6, new num: 7
[2022-03-12 13:27] peers num: 41, lost num: 5, new num: 8
[2022-03-12 13:28] peers num: 36, lost num: 7, new num: 2
[2022-03-12 13:29] peers num: 38, lost num: 3, new num: 5
[2022-03-12 13:30] peers num: 40, lost num: 6, new num: 8
[2022-03-12 13:31] peers num: 39, lost num: 6, new num: 5
[2022-03-12 13:32] peers num: 38, lost num: 6, new num: 5
[2022-03-12 13:33] peers num: 35, lost num: 4, new num: 1
[2022-03-12 13:34] peers num: 35, lost num: 1, new num: 1
[2022-03-12 13:35] peers num: 38, lost num: 2, new num: 5
[2022-03-12 13:36] peers num: 36, lost num: 4, new num: 2
[2022-03-12 13:37] peers num: 36, lost num: 3, new num: 3
[2022-03-12 13:38] peers num: 42, lost num: 1, new num: 7
[2022-03-12 13:39] peers num: 39, lost num: 8, new num: 5
[2022-03-12 13:40] peers num: 39, lost num: 6, new num: 6
[2022-03-12 13:41] peers num: 38, lost num: 4, new num: 3
[2022-03-12 13:42] peers num: 37, lost num: 6, new num: 5
[2022-03-12 13:43] peers num: 37, lost num: 6, new num: 6
[2022-03-12 13:44] peers num: 38, lost num: 4, new num: 5
[2022-03-12 13:45] peers num: 35, lost num: 5, new num: 2
[2022-03-12 13:46] peers num: 36, lost num: 2, new num: 3
[2022-03-12 13:47] peers num: 37, lost num: 4, new num: 5
[2022-03-12 13:48] peers num: 35, lost num: 4, new num: 2
[2022-03-12 13:49] peers num: 40, lost num: 4, new num: 9
[2022-03-12 13:50] peers num: 37, lost num: 8, new num: 5
[2022-03-12 13:51] peers num: 34, lost num: 5, new num: 2
[2022-03-12 13:52] peers num: 38, lost num: 2, new num: 6
[2022-03-12 13:53] peers num: 37, lost num: 7, new num: 6
[2022-03-12 13:54] peers num: 36, lost num: 4, new num: 3
[2022-03-12 13:55] peers num: 41, lost num: 4, new num: 9
[2022-03-12 13:56] peers num: 37, lost num: 9, new num: 5
[2022-03-12 13:57] peers num: 36, lost num: 5, new num: 4
[2022-03-12 13:58] peers num: 36, lost num: 3, new num: 3
[2022-03-12 13:59] peers num: 40, lost num: 3, new num: 7
[2022-03-12 14:00] peers num: 38, lost num: 6, new num: 4
[2022-03-12 14:01] peers num: 37, lost num: 5, new num: 4
[2022-03-12 14:02] peers num: 34, lost num: 5, new num: 2
[2022-03-12 14:03] peers num: 33, lost num: 3, new num: 2
[2022-03-12 14:04] peers num: 33, lost num: 1, new num: 1
[2022-03-12 14:05] peers num: 37, lost num: 2, new num: 6
[2022-03-12 14:06] peers num: 40, lost num: 5, new num: 8
[2022-03-12 14:07] peers num: 36, lost num: 8, new num: 4
[2022-03-12 14:08] peers num: 35, lost num: 4, new num: 3
[2022-03-12 14:09] peers num: 41, lost num: 3, new num: 9
[2022-03-12 14:10] peers num: 34, lost num: 8, new num: 1
[2022-03-12 14:11] peers num: 35, lost num: 3, new num: 4
[2022-03-12 14:12] peers num: 36, lost num: 3, new num: 4
[2022-03-12 14:13] peers num: 36, lost num: 4, new num: 4
[2022-03-12 14:14] peers num: 38, lost num: 3, new num: 5
[2022-03-12 14:15] peers num: 37, lost num: 5, new num: 4
[2022-03-12 14:16] peers num: 41, lost num: 3, new num: 7
[2022-03-12 14:17] peers num: 37, lost num: 6, new num: 2
[2022-03-12 14:18] peers num: 42, lost num: 2, new num: 7
[2022-03-12 14:19] peers num: 39, lost num: 7, new num: 4
[2022-03-12 14:20] peers num: 42, lost num: 4, new num: 7
[2022-03-12 14:21] peers num: 39, lost num: 9, new num: 6
[2022-03-12 14:22] peers num: 37, lost num: 4, new num: 2
[2022-03-12 14:23] peers num: 40, lost num: 2, new num: 5
[2022-03-12 14:24] peers num: 38, lost num: 6, new num: 4
[2022-03-12 14:25] peers num: 36, lost num: 3, new num: 1
[2022-03-12 14:26] peers num: 40, lost num: 2, new num: 6
[2022-03-12 14:27] peers num: 39, lost num: 5, new num: 4
[2022-03-12 14:28] peers num: 40, lost num: 4, new num: 5
[2022-03-12 14:29] peers num: 39, lost num: 6, new num: 5
[2022-03-12 14:30] peers num: 38, lost num: 7, new num: 6
[2022-03-12 14:31] peers num: 36, lost num: 4, new num: 2
[2022-03-12 14:32] peers num: 34, lost num: 3, new num: 1
[2022-03-12 14:33] peers num: 37, lost num: 1, new num: 4
[2022-03-12 14:34] peers num: 39, lost num: 3, new num: 5
[2022-03-12 14:35] peers num: 39, lost num: 6, new num: 6
[2022-03-12 14:36] peers num: 39, lost num: 6, new num: 6
[2022-03-12 14:37] peers num: 37, lost num: 7, new num: 5
[2022-03-12 14:38] peers num: 35, lost num: 6, new num: 4
[2022-03-12 14:39] peers num: 35, lost num: 3, new num: 3
[2022-03-12 14:40] peers num: 37, lost num: 3, new num: 5
[2022-03-12 14:41] peers num: 37, lost num: 4, new num: 4
[2022-03-12 14:42] peers num: 40, lost num: 4, new num: 7
[2022-03-12 14:43] peers num: 36, lost num: 6, new num: 2
[2022-03-12 14:44] peers num: 39, lost num: 3, new num: 6
[2022-03-12 14:45] peers num: 43, lost num: 6, new num: 10
[2022-03-12 14:46] peers num: 38, lost num: 9, new num: 4
[2022-03-12 14:47] peers num: 39, lost num: 3, new num: 4
[2022-03-12 14:48] peers num: 41, lost num: 5, new num: 7
[2022-03-12 14:49] peers num: 38, lost num: 7, new num: 4
[2022-03-12 14:50] peers num: 40, lost num: 3, new num: 5
[2022-03-12 14:51] peers num: 43, lost num: 5, new num: 8
[2022-03-12 14:52] peers num: 37, lost num: 7, new num: 1
[2022-03-12 14:53] peers num: 40, lost num: 2, new num: 5
[2022-03-12 14:54] peers num: 40, lost num: 4, new num: 4
[2022-03-12 14:55] peers num: 39, lost num: 4, new num: 3
[2022-03-12 14:56] peers num: 40, lost num: 3, new num: 4
[2022-03-12 14:57] peers num: 39, lost num: 4, new num: 3
[2022-03-12 14:58] peers num: 41, lost num: 4, new num: 6
[2022-03-12 14:59] peers num: 42, lost num: 7, new num: 8
[2022-03-12 15:00] peers num: 40, lost num: 7, new num: 5
[2022-03-12 15:01] peers num: 45, lost num: 4, new num: 9
[2022-03-12 15:02] peers num: 46, lost num: 9, new num: 10
[2022-03-12 15:03] peers num: 45, lost num: 8, new num: 7
[2022-03-12 15:04] peers num: 48, lost num: 5, new num: 8
[2022-03-12 15:05] peers num: 49, lost num: 7, new num: 8
[2022-03-12 15:06] peers num: 45, lost num: 5, new num: 1
[2022-03-12 15:07] peers num: 47, lost num: 1, new num: 3
[2022-03-12 15:08] peers num: 48, lost num: 4, new num: 5
[2022-03-12 15:09] peers num: 47, lost num: 4, new num: 3
[2022-03-12 15:10] peers num: 49, lost num: 4, new num: 6
[2022-03-12 15:11] peers num: 49, lost num: 5, new num: 5
[2022-03-12 15:12] peers num: 47, lost num: 4, new num: 2
[2022-03-12 15:13] peers num: 49, lost num: 4, new num: 6
[2022-03-12 15:14] peers num: 47, lost num: 6, new num: 4
[2022-03-12 15:15] peers num: 46, lost num: 6, new num: 5
[2022-03-12 15:16] peers num: 45, lost num: 5, new num: 4
[2022-03-12 15:17] peers num: 44, lost num: 3, new num: 2
[2022-03-12 15:18] peers num: 49, lost num: 3, new num: 8
[2022-03-12 15:19] peers num: 47, lost num: 8, new num: 6
[2022-03-12 15:20] peers num: 43, lost num: 8, new num: 4
[2022-03-12 15:21] peers num: 42, lost num: 5, new num: 4
[2022-03-12 15:22] peers num: 42, lost num: 4, new num: 4
[2022-03-12 15:23] peers num: 40, lost num: 4, new num: 2
[2022-03-12 15:24] peers num: 42, lost num: 3, new num: 5
[2022-03-12 15:25] peers num: 39, lost num: 5, new num: 2
[2022-03-12 15:26] peers num: 39, lost num: 5, new num: 5
[2022-03-12 15:27] peers num: 39, lost num: 6, new num: 6
[2022-03-12 15:28] peers num: 35, lost num: 5, new num: 1
[2022-03-12 15:29] peers num: 36, lost num: 2, new num: 3
[2022-03-12 15:30] peers num: 36, lost num: 2, new num: 2
[2022-03-12 15:31] peers num: 37, lost num: 2, new num: 3
[2022-03-12 15:32] peers num: 38, lost num: 5, new num: 6
[2022-03-12 15:33] peers num: 39, lost num: 6, new num: 7
[2022-03-12 15:34] peers num: 38, lost num: 4, new num: 3
[2022-03-12 15:35] peers num: 43, lost num: 4, new num: 9
[2022-03-12 15:36] peers num: 40, lost num: 9, new num: 6
[2022-03-12 15:37] peers num: 38, lost num: 5, new num: 3
[2022-03-12 15:38] peers num: 37, lost num: 3, new num: 2
[2022-03-12 15:39] peers num: 38, lost num: 3, new num: 4
[2022-03-12 15:40] peers num: 40, lost num: 3, new num: 5
[2022-03-12 15:41] peers num: 41, lost num: 6, new num: 7
[2022-03-12 15:42] peers num: 38, lost num: 7, new num: 4
[2022-03-12 15:43] peers num: 40, lost num: 2, new num: 4
[2022-03-12 15:44] peers num: 40, lost num: 5, new num: 5
[2022-03-12 15:45] peers num: 37, lost num: 4, new num: 1
[2022-03-12 15:46] peers num: 41, lost num: 1, new num: 5
[2022-03-12 15:47] peers num: 38, lost num: 6, new num: 3
[2022-03-12 15:48] peers num: 37, lost num: 2, new num: 1
[2022-03-12 15:49] peers num: 40, lost num: 1, new num: 4
[2022-03-12 15:50] peers num: 41, lost num: 5, new num: 6
[2022-03-12 15:51] peers num: 42, lost num: 5, new num: 6
[2022-03-12 15:52] peers num: 44, lost num: 6, new num: 8
[2022-03-12 15:53] peers num: 42, lost num: 6, new num: 4
[2022-03-12 15:54] peers num: 40, lost num: 5, new num: 3
[2022-03-12 15:55] peers num: 38, lost num: 5, new num: 3
[2022-03-12 15:56] peers num: 37, lost num: 2, new num: 1
[2022-03-12 15:57] peers num: 38, lost num: 2, new num: 3
[2022-03-12 15:58] peers num: 42, lost num: 3, new num: 7
[2022-03-12 15:59] peers num: 40, lost num: 6, new num: 4
[2022-03-12 16:00] peers num: 38, lost num: 3, new num: 1
[2022-03-12 16:01] peers num: 40, lost num: 1, new num: 3
[2022-03-12 16:02] peers num: 40, lost num: 4, new num: 4
[2022-03-12 16:03] peers num: 45, lost num: 4, new num: 9
[2022-03-12 16:04] peers num: 42, lost num: 7, new num: 4
[2022-03-12 16:05] peers num: 40, lost num: 4, new num: 2
[2022-03-12 16:06] peers num: 41, lost num: 3, new num: 4
[2022-03-12 16:07] peers num: 42, lost num: 3, new num: 4
[2022-03-12 16:08] peers num: 42, lost num: 4, new num: 4
[2022-03-12 16:09] peers num: 42, lost num: 3, new num: 3
[2022-03-12 16:10] peers num: 42, lost num: 3, new num: 3
[2022-03-12 16:11] peers num: 42, lost num: 4, new num: 4
[2022-03-12 16:12] peers num: 44, lost num: 3, new num: 5
[2022-03-12 16:13] peers num: 42, lost num: 5, new num: 3
[2022-03-12 16:14] peers num: 44, lost num: 3, new num: 5
[2022-03-12 16:15] peers num: 42, lost num: 6, new num: 4
[2022-03-12 16:16] peers num: 43, lost num: 3, new num: 4
[2022-03-12 16:17] peers num: 44, lost num: 3, new num: 4
[2022-03-12 16:18] peers num: 46, lost num: 4, new num: 6
[2022-03-12 16:19] peers num: 42, lost num: 6, new num: 2
[2022-03-12 16:20] peers num: 44, lost num: 4, new num: 6
[2022-03-12 16:21] peers num: 43, lost num: 6, new num: 5
[2022-03-12 16:22] peers num: 42, lost num: 5, new num: 4
[2022-03-12 16:23] peers num: 42, lost num: 3, new num: 3
[2022-03-12 16:24] peers num: 40, lost num: 4, new num: 2
[2022-03-12 16:25] peers num: 40, lost num: 3, new num: 3
[2022-03-12 16:26] peers num: 41, lost num: 2, new num: 3
[2022-03-12 16:27] peers num: 39, lost num: 5, new num: 3
[2022-03-12 16:28] peers num: 41, lost num: 3, new num: 5
[2022-03-12 16:29] peers num: 39, lost num: 4, new num: 2
[2022-03-12 16:30] peers num: 41, lost num: 3, new num: 5
[2022-03-12 16:31] peers num: 44, lost num: 4, new num: 7
[2022-03-12 16:32] peers num: 41, lost num: 6, new num: 3
[2022-03-12 16:33] peers num: 41, lost num: 3, new num: 3
[2022-03-12 16:34] peers num: 43, lost num: 3, new num: 5
[2022-03-12 16:35] peers num: 43, lost num: 4, new num: 4
[2022-03-12 16:36] peers num: 44, lost num: 6, new num: 7
[2022-03-12 16:37] peers num: 45, lost num: 9, new num: 10
[2022-03-12 16:38] peers num: 43, lost num: 8, new num: 6
[2022-03-12 16:39] peers num: 42, lost num: 6, new num: 5
[2022-03-12 16:40] peers num: 38, lost num: 4, new num: 0
[2022-03-12 16:41] peers num: 42, lost num: 1, new num: 5
[2022-03-12 16:42] peers num: 41, lost num: 5, new num: 4
[2022-03-12 16:43] peers num: 40, lost num: 4, new num: 3
[2022-03-12 16:44] peers num: 41, lost num: 3, new num: 4
[2022-03-12 16:45] peers num: 38, lost num: 3, new num: 0
[2022-03-12 16:46] peers num: 39, lost num: 0, new num: 1
[2022-03-12 16:47] peers num: 41, lost num: 2, new num: 4
[2022-03-12 16:48] peers num: 41, lost num: 3, new num: 3
[2022-03-12 16:49] peers num: 39, lost num: 4, new num: 2
[2022-03-12 16:50] peers num: 39, lost num: 3, new num: 3
[2022-03-12 16:51] peers num: 40, lost num: 2, new num: 3
[2022-03-12 16:52] peers num: 40, lost num: 4, new num: 4
[2022-03-12 16:53] peers num: 41, lost num: 5, new num: 6
[2022-03-12 16:54] peers num: 41, lost num: 4, new num: 4
[2022-03-12 16:55] peers num: 43, lost num: 5, new num: 7
[2022-03-12 16:56] peers num: 41, lost num: 7, new num: 5
[2022-03-12 16:57] peers num: 43, lost num: 6, new num: 8
[2022-03-12 16:58] peers num: 41, lost num: 5, new num: 3
[2022-03-12 16:59] peers num: 41, lost num: 6, new num: 6
[2022-03-12 17:00] peers num: 45, lost num: 4, new num: 8
[2022-03-12 17:01] peers num: 42, lost num: 8, new num: 5
[2022-03-12 17:02] peers num: 40, lost num: 6, new num: 4
[2022-03-12 17:03] peers num: 43, lost num: 4, new num: 7
[2022-03-12 17:04] peers num: 39, lost num: 6, new num: 2
[2022-03-12 17:05] peers num: 38, lost num: 2, new num: 1
[2022-03-12 17:06] peers num: 42, lost num: 2, new num: 6
[2022-03-12 17:07] peers num: 40, lost num: 5, new num: 3
[2022-03-12 17:08] peers num: 38, lost num: 3, new num: 1
[2022-03-12 17:09] peers num: 38, lost num: 3, new num: 3
[2022-03-12 17:10] peers num: 41, lost num: 2, new num: 5
[2022-03-12 17:11] peers num: 45, lost num: 5, new num: 9
[2022-03-12 17:12] peers num: 41, lost num: 7, new num: 3
[2022-03-12 17:13] peers num: 41, lost num: 4, new num: 4
[2022-03-12 17:14] peers num: 42, lost num: 2, new num: 3
[2022-03-12 17:15] peers num: 43, lost num: 3, new num: 4
[2022-03-12 17:16] peers num: 45, lost num: 4, new num: 6
[2022-03-12 17:17] peers num: 45, lost num: 6, new num: 6
[2022-03-12 17:18] peers num: 42, lost num: 5, new num: 2
[2022-03-12 17:19] peers num: 44, lost num: 3, new num: 5
[2022-03-12 17:20] peers num: 45, lost num: 4, new num: 5
[2022-03-12 17:21] peers num: 42, lost num: 6, new num: 3
[2022-03-12 17:22] peers num: 41, lost num: 3, new num: 2
[2022-03-12 17:23] peers num: 41, lost num: 4, new num: 4
[2022-03-12 17:24] peers num: 42, lost num: 4, new num: 5
[2022-03-12 17:25] peers num: 42, lost num: 4, new num: 4
[2022-03-12 17:26] peers num: 42, lost num: 3, new num: 3
[2022-03-12 17:27] peers num: 43, lost num: 3, new num: 4
[2022-03-12 17:28] peers num: 43, lost num: 5, new num: 5
[2022-03-12 17:29] peers num: 43, lost num: 4, new num: 4
[2022-03-12 17:30] peers num: 41, lost num: 6, new num: 4
[2022-03-12 17:31] peers num: 42, lost num: 3, new num: 4
[2022-03-12 17:32] peers num: 39, lost num: 4, new num: 1
[2022-03-12 17:33] peers num: 43, lost num: 2, new num: 6
[2022-03-12 17:34] peers num: 43, lost num: 6, new num: 6
[2022-03-12 17:35] peers num: 39, lost num: 6, new num: 2
[2022-03-12 17:36] peers num: 40, lost num: 3, new num: 4
[2022-03-12 17:37] peers num: 38, lost num: 4, new num: 2
[2022-03-12 17:38] peers num: 39, lost num: 3, new num: 4
[2022-03-12 17:39] peers num: 39, lost num: 5, new num: 5
[2022-03-12 17:40] peers num: 38, lost num: 4, new num: 3
[2022-03-12 17:41] peers num: 38, lost num: 4, new num: 4
[2022-03-12 17:42] peers num: 39, lost num: 2, new num: 3
[2022-03-12 17:43] peers num: 38, lost num: 3, new num: 2
[2022-03-12 17:44] peers num: 39, lost num: 3, new num: 4
[2022-03-12 17:45] peers num: 42, lost num: 4, new num: 7
[2022-03-12 17:46] peers num: 36, lost num: 9, new num: 3
[2022-03-12 17:47] peers num: 37, lost num: 3, new num: 4
[2022-03-12 17:48] peers num: 39, lost num: 2, new num: 4
[2022-03-12 17:49] peers num: 38, lost num: 5, new num: 4
[2022-03-12 17:50] peers num: 38, lost num: 4, new num: 4
[2022-03-12 17:51] peers num: 40, lost num: 3, new num: 5
[2022-03-12 17:52] peers num: 37, lost num: 5, new num: 2
[2022-03-12 17:53] peers num: 37, lost num: 3, new num: 3
[2022-03-12 17:54] peers num: 36, lost num: 2, new num: 1
[2022-03-12 17:55] peers num: 39, lost num: 2, new num: 5
[2022-03-12 17:56] peers num: 36, lost num: 4, new num: 1
[2022-03-12 17:57] peers num: 39, lost num: 3, new num: 6
[2022-03-12 17:58] peers num: 40, lost num: 5, new num: 6
[2022-03-12 17:59] peers num: 38, lost num: 5, new num: 3
[2022-03-12 18:00] peers num: 36, lost num: 6, new num: 4
[2022-03-12 18:01] peers num: 36, lost num: 4, new num: 4
[2022-03-12 18:02] peers num: 40, lost num: 4, new num: 8
[2022-03-12 18:03] peers num: 35, lost num: 7, new num: 2
[2022-03-12 18:04] peers num: 36, lost num: 3, new num: 4
[2022-03-12 18:05] peers num: 38, lost num: 3, new num: 5
[2022-03-12 18:06] peers num: 39, lost num: 6, new num: 7
[2022-03-12 18:07] peers num: 41, lost num: 7, new num: 9
[2022-03-12 18:08] peers num: 37, lost num: 8, new num: 4
[2022-03-12 18:09] peers num: 38, lost num: 4, new num: 5
[2022-03-12 18:10] peers num: 40, lost num: 5, new num: 7
[2022-03-12 18:11] peers num: 37, lost num: 7, new num: 4
[2022-03-12 18:12] peers num: 36, lost num: 3, new num: 2
[2022-03-12 18:13] peers num: 39, lost num: 3, new num: 6
[2022-03-12 18:14] peers num: 37, lost num: 6, new num: 4
[2022-03-12 18:15] peers num: 43, lost num: 3, new num: 9
[2022-03-12 18:16] peers num: 37, lost num: 10, new num: 4
[2022-03-12 18:17] peers num: 39, lost num: 4, new num: 6
[2022-03-12 18:18] peers num: 36, lost num: 5, new num: 2
[2022-03-12 18:19] peers num: 39, lost num: 3, new num: 6
[2022-03-12 18:20] peers num: 39, lost num: 6, new num: 6
[2022-03-12 18:21] peers num: 35, lost num: 5, new num: 1
[2022-03-12 18:22] peers num: 40, lost num: 2, new num: 7
[2022-03-12 18:23] peers num: 36, lost num: 6, new num: 2
[2022-03-12 18:24] peers num: 38, lost num: 3, new num: 5
[2022-03-12 18:25] peers num: 38, lost num: 4, new num: 4
[2022-03-12 18:26] peers num: 35, lost num: 6, new num: 3
[2022-03-12 18:27] peers num: 35, lost num: 3, new num: 3
[2022-03-12 18:28] peers num: 37, lost num: 3, new num: 5
[2022-03-12 18:29] peers num: 37, lost num: 4, new num: 4
[2022-03-12 18:30] peers num: 35, lost num: 3, new num: 1
[2022-03-12 18:31] peers num: 37, lost num: 1, new num: 3
[2022-03-12 18:32] peers num: 38, lost num: 4, new num: 5
[2022-03-12 18:33] peers num: 38, lost num: 5, new num: 5
[2022-03-12 18:34] peers num: 36, lost num: 4, new num: 2
[2022-03-12 18:35] peers num: 37, lost num: 3, new num: 4
[2022-03-12 18:36] peers num: 40, lost num: 3, new num: 6
[2022-03-12 18:37] peers num: 36, lost num: 5, new num: 1
[2022-03-12 18:38] peers num: 39, lost num: 2, new num: 5
[2022-03-12 18:39] peers num: 40, lost num: 4, new num: 5
[2022-03-12 18:40] peers num: 39, lost num: 6, new num: 5
[2022-03-12 18:41] peers num: 40, lost num: 4, new num: 5
[2022-03-12 18:42] peers num: 37, lost num: 6, new num: 3
[2022-03-12 18:43] peers num: 39, lost num: 4, new num: 6
[2022-03-12 18:44] peers num: 37, lost num: 7, new num: 5
