timestamp,type,num,peer
2022-03-03 12:54:25,disconnect,1,[2604:d500:4:1:*]:22945
2022-03-03 12:54:26,income,1,120.29.107.*:30681
2022-03-03 12:54:26,disconnect,1,120.29.107.*:30681
2022-03-03 12:54:33,income,1,223.187.97.*:59085
2022-03-03 12:54:33,disconnect,1,223.187.97.*:59085
2022-03-03 12:54:37,income,1,[2406:da14:da1:161c:*]:39599
2022-03-03 12:54:38,income,1,209.222.252.*:6421
2022-03-03 12:54:38,income,1,162.218.65.*:12968
2022-03-03 12:54:39,disconnect,1,162.218.65.*:30192
2022-03-03 12:54:39,income,1,[2604:d500:4:1:*]:33563
2022-03-03 12:54:40,disconnect,1,[2604:d500:4:1:*]:36855
2022-03-03 12:54:41,income,1,[2604:d500:4:1:*]:25938
2022-03-03 12:54:43,disconnect,1,[2604:d500:4:1:*]:10222
2022-03-03 12:54:43,income,1,[2a01:4f8:10a:37ee:*]:48146
2022-03-03 12:54:45,income,1,162.218.65.*:60466
2022-03-03 12:54:46,income,1,88.99.167.*:53567
2022-03-03 12:54:48,income,1,[2604:d500:4:1:*]:50902
2022-03-03 12:54:49,disconnect,1,91.198.115.*:2074
2022-03-03 12:54:50,income,1,91.198.115.*:31802
2022-03-03 12:54:50,income,1,91.198.115.*:42172
2022-03-03 12:54:51,income,1,[2600:1f11:5fb:8900:*]:35978
2022-03-03 12:54:52,disconnect,1,[2600:1f11:5fb:8900:*]:35978
2022-03-03 12:54:55,income,1,162.218.65.*:53178
2022-03-03 12:55:00,income,1,[2a03:b0c0:0:1010:*]:60248
2022-03-03 12:55:04,income,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:48376
2022-03-03 12:55:04,disconnect,1,[2600:3c01:::*:*:*:*f03c:92ff:fe9b:705a]:48376
2022-03-03 12:55:08,income,1,144.217.240.*:45946
2022-03-03 12:55:09,disconnect,1,209.222.252.*:6421
2022-03-03 12:55:09,disconnect,1,162.218.65.*:12968
2022-03-03 12:55:09,disconnect,1,162.218.65.*:60466
2022-03-03 12:55:09,disconnect,1,144.217.240.*:45946
2022-03-03 12:55:10,disconnect,1,[2a03:b0c0:0:1010:*]:60248
2022-03-03 12:55:10,disconnect,1,[2604:d500:4:1:*]:33563
2022-03-03 12:55:11,disconnect,1,[2604:d500:4:1:*]:25938
2022-03-03 12:55:15,disconnect,1,[2604:d500:4:1:*]:50902
2022-03-03 12:55:17,income,1,88.99.167.*:51281
2022-03-03 12:55:22,income,1,[2a04:3544:1000:1510:*]:40722
2022-03-03 12:55:25,income,1,209.222.252.*:10419
2022-03-03 12:55:25,income,1,162.218.65.*:32578
2022-03-03 12:55:26,disconnect,1,162.218.65.*:53178
2022-03-03 12:55:26,income,1,[2604:d500:4:1:*]:49502
2022-03-03 12:55:28,income,1,[2604:d500:4:1:*]:32077
2022-03-03 12:55:29,income,1,170.106.36.*:32778
2022-03-03 12:55:29,disconnect,1,170.106.36.*:32778
2022-03-03 12:55:30,income,1,142.44.203.*:19867
2022-03-03 12:55:30,disconnect,1,142.44.203.*:19867
2022-03-03 12:55:31,income,1,208.78.19.*:14999
2022-03-03 12:55:31,disconnect,1,208.78.19.*:14999
2022-03-03 12:55:31,disconnect,1,91.198.115.*:31802
2022-03-03 12:55:39,disconnect,1,[2a04:3544:1000:1510:*]:40722
2022-03-03 12:55:39,income,1,[2604:d500:4:1:*]:11551
2022-03-03 12:55:40,income,1,170.106.36.*:46990
2022-03-03 12:55:40,disconnect,1,170.106.36.*:46990
2022-03-03 12:55:42,income,1,162.218.65.*:54660
2022-03-03 12:55:42,income,1,194.180.110.*:36613
2022-03-03 12:55:42,income,1,[2a06:1700:0:15:*]:31151
2022-03-03 12:55:43,disconnect,1,[2a06:1700:0:15:*]:31151
2022-03-03 12:55:51,disconnect,1,[2604:d500:4:1:*]:49502
2022-03-03 12:55:55,disconnect,1,209.222.252.*:10419
2022-03-03 12:55:58,disconnect,1,[2604:d500:4:1:*]:32077
2022-03-03 12:55:59,disconnect,1,194.180.110.*:36613
2022-03-03 12:56:00,disconnect,1,162.218.65.*:32578
2022-03-03 12:56:00,income,1,[2a03:b0c0:3:d0:*]:46060
2022-03-03 12:56:01,disconnect,1,[2a03:b0c0:3:d0:*]:46060
2022-03-03 12:56:04,disconnect,1,88.99.167.*:51281
2022-03-03 12:56:07,income,1,[2604:d500:4:1:*]:49123
2022-03-03 12:56:10,disconnect,1,[2604:d500:4:1:*]:11551
2022-03-03 12:56:12,income,1,209.222.252.*:24724
2022-03-03 12:56:12,disconnect,1,162.218.65.*:54660
2022-03-03 12:56:15,income,1,[2604:d500:4:1:*]:15593
2022-03-03 12:56:15,income,1,209.222.252.*:62733
2022-03-03 12:56:15,income,1,[2a0f:2a80::11:*:*:*]:60300
2022-03-03 12:56:16,income,1,162.218.65.*:55463
2022-03-03 12:56:20,disconnect,1,[2a04:3544:1000:1510:*]:27726
2022-03-03 12:56:20,disconnect,1,94.237.44.*:12525
2022-03-03 12:56:29,income,1,91.198.115.*:18980
2022-03-03 12:56:31,income,1,[2a03:b0c0:2:d0:*]:11348
2022-03-03 12:56:32,disconnect,1,[2a0f:2a80::11:*:*:*]:60300
2022-03-03 12:56:38,disconnect,1,[2604:d500:4:1:*]:49123
2022-03-03 12:56:40,disconnect,1,209.222.252.*:62733
2022-03-03 12:56:42,income,1,[2a04:3544:1000:1510:*]:44732
2022-03-03 12:56:43,income,1,94.237.44.*:41457
2022-03-03 12:56:46,income,1,223.104.158.*:40923
2022-03-03 12:56:47,disconnect,1,[2604:d500:4:1:*]:15593
2022-03-03 12:56:54,income,1,[2604:d500:4:1:*]:26776
2022-03-03 12:56:58,income,1,94.237.44.*:58969
2022-03-03 12:56:59,disconnect,1,91.198.115.*:18980
2022-03-03 12:57:02,disconnect,1,[2a03:b0c0:2:d0:*]:11348
2022-03-03 12:57:06,income,1,[2604:d500:4:1:*]:39616
2022-03-03 12:57:06,income,1,[2604:d500:4:1:*]:8202
2022-03-03 12:57:07,income,1,[2a04:3544:1000:1510:*]:47330
2022-03-03 12:57:08,disconnect,1,162.218.65.*:55463
2022-03-03 12:57:10,disconnect,1,209.222.252.*:24724
2022-03-03 12:57:15,disconnect,1,94.237.44.*:58969
2022-03-03 12:57:15,income,1,91.198.115.*:64976
2022-03-03 12:57:16,disconnect,1,[2a04:3544:1000:1510:*]:47330
2022-03-03 12:57:18,income,1,139.162.35.*:41200
2022-03-03 12:57:19,disconnect,1,139.162.35.*:41200
2022-03-03 12:57:22,income,1,3.145.3.*:26661
2022-03-03 12:57:24,income,1,162.218.65.*:31919
2022-03-03 12:57:25,disconnect,1,[2604:d500:4:1:*]:26776
2022-03-03 12:57:26,disconnect,1,[2604:d500:4:1:*]:39616
2022-03-03 12:57:26,income,1,209.222.252.*:50267
2022-03-03 12:57:29,disconnect,1,3.145.3.*:26661
2022-03-03 12:57:34,income,1,[2607:5300:201:3100:*]:49252
2022-03-03 12:57:35,disconnect,1,[2607:5300:201:3100:*]:49252
2022-03-03 12:57:38,disconnect,1,[2604:d500:4:1:*]:8202
2022-03-03 12:57:41,income,1,[2604:d500:4:1:*]:17873
2022-03-03 12:57:42,income,1,[2a01:4f8:10a:37ee:*]:59648
2022-03-03 12:57:42,income,1,[2604:d500:4:1:*]:47471
2022-03-03 12:57:44,income,1,[2001:470:88ff:2e:*]:59590
2022-03-03 12:57:44,disconnect,1,[2a01:4f8:10a:37ee:*]:59648
2022-03-03 12:57:45,disconnect,1,[2001:470:88ff:2e:*]:59590
2022-03-03 12:57:46,disconnect,1,91.198.115.*:64976
2022-03-03 12:57:46,income,1,209.222.252.*:28899
2022-03-03 12:57:47,disconnect,1,223.104.158.*:40923
2022-03-03 12:57:50,income,1,75.128.144.*:58513
2022-03-03 12:57:55,disconnect,1,162.218.65.*:31919
2022-03-03 12:57:57,disconnect,1,209.222.252.*:50267
2022-03-03 12:57:59,disconnect,1,91.198.115.*:42172
2022-03-03 12:57:59,income,1,31.128.252.*:54897
2022-03-03 12:58:00,income,1,91.198.115.*:13328
2022-03-03 12:58:00,income,1,91.198.115.*:43359
2022-03-03 12:58:02,income,1,91.198.115.*:19817
2022-03-03 12:58:07,income,1,[2001:19f0:5:2d68:*]:52344
2022-03-03 12:58:10,disconnect,1,209.222.252.*:28899
2022-03-03 12:58:11,income,1,162.218.65.*:62395
2022-03-03 12:58:11,income,1,188.166.69.*:40449
2022-03-03 12:58:12,disconnect,1,[2604:d500:4:1:*]:17873
2022-03-03 12:58:13,disconnect,1,[2604:d500:4:1:*]:47471
2022-03-03 12:58:13,income,1,209.222.252.*:64512
2022-03-03 12:58:23,income,1,64.227.124.*:57532
2022-03-03 12:58:24,disconnect,1,64.227.124.*:57532
2022-03-03 12:58:28,income,1,[2604:d500:4:1:*]:52731
2022-03-03 12:58:29,income,1,[2604:d500:4:1:*]:48431
2022-03-03 12:58:34,income,1,[2604:d500:4:1:*]:64643
2022-03-03 12:58:42,disconnect,1,162.218.65.*:62395
2022-03-03 12:58:43,disconnect,1,188.166.69.*:40449
2022-03-03 12:58:44,disconnect,1,209.222.252.*:64512
2022-03-03 12:58:49,disconnect,1,75.128.144.*:58513
2022-03-03 12:58:58,income,1,162.218.65.*:42379
2022-03-03 12:58:59,disconnect,1,[2604:d500:4:1:*]:52731
2022-03-03 12:59:00,disconnect,1,31.128.252.*:54897
2022-03-03 12:59:00,income,1,209.222.252.*:13046
2022-03-03 12:59:00,disconnect,1,[2604:d500:4:1:*]:48431
2022-03-03 12:59:01,disconnect,1,91.198.115.*:13328
2022-03-03 12:59:02,disconnect,1,91.198.115.*:19817
2022-03-03 12:59:03,income,1,73.167.47.*:40950
2022-03-03 12:59:03,disconnect,1,73.167.47.*:40950
2022-03-03 12:59:05,disconnect,1,[2604:d500:4:1:*]:64643
2022-03-03 12:59:07,income,1,107.115.46.*:42780
2022-03-03 12:59:07,disconnect,1,107.115.46.*:42780
2022-03-03 12:59:14,income,1,94.237.44.*:42737
2022-03-03 12:59:15,income,1,[2604:d500:4:1:*]:61861
2022-03-03 12:59:16,income,1,[2604:d500:4:1:*]:50002
2022-03-03 12:59:17,income,1,162.218.65.*:14967
2022-03-03 12:59:18,income,1,91.198.115.*:65055
2022-03-03 12:59:25,income,1,34.75.113.*:38762
2022-03-03 12:59:26,disconnect,1,34.75.113.*:38762
2022-03-03 12:59:26,income,1,[2a0a:51c0:0:136:*]:43822
2022-03-03 12:59:26,disconnect,1,[2a0a:51c0:0:136:*]:43822
2022-03-03 12:59:29,disconnect,1,162.218.65.*:42379
2022-03-03 12:59:29,disconnect,1,91.198.115.*:43359
2022-03-03 12:59:30,income,1,91.198.115.*:12062
2022-03-03 12:59:30,income,1,91.198.115.*:15242
2022-03-03 12:59:30,disconnect,1,209.222.252.*:13046
2022-03-03 12:59:31,disconnect,1,94.237.44.*:42737
2022-03-03 12:59:37,income,1,146.185.139.*:53702
2022-03-03 12:59:41,disconnect,1,146.185.139.*:53702
2022-03-03 12:59:42,disconnect,1,162.218.65.*:14967
2022-03-03 12:59:44,income,1,95.90.251.*:41594
2022-03-03 12:59:45,income,1,162.218.65.*:35544
2022-03-03 12:59:46,income,1,96.52.252.*:57419
2022-03-03 12:59:46,disconnect,1,[2604:d500:4:1:*]:61861
2022-03-03 12:59:46,disconnect,1,96.52.252.*:57419
2022-03-03 12:59:47,income,1,209.222.252.*:10988
2022-03-03 12:59:47,disconnect,1,[2604:d500:4:1:*]:50002
2022-03-03 12:59:48,disconnect,1,91.198.115.*:65055
2022-03-03 12:59:52,disconnect,1,91.198.115.*:12062
2022-03-03 12:59:53,income,1,[2001:8a0:ee13:7700:*]:55804
2022-03-03 12:59:53,disconnect,1,[2001:8a0:ee13:7700:*]:55804
2022-03-03 13:00:01,income,1,[2604:d500:4:1:*]:25480
2022-03-03 13:00:02,income,1,[2604:d500:4:1:*]:22656
2022-03-03 13:00:03,income,1,[2604:d500:4:1:*]:6763
2022-03-03 13:00:05,income,1,91.198.115.*:47930
2022-03-03 13:00:07,income,1,76.183.210.*:65442
2022-03-03 13:00:08,income,1,212.124.7.*:5029
2022-03-03 13:00:15,disconnect,1,162.218.65.*:35544
2022-03-03 13:00:16,income,1,88.99.167.*:37093
2022-03-03 13:00:17,disconnect,1,209.222.252.*:10988
2022-03-03 13:00:18,disconnect,1,95.90.251.*:41594
2022-03-03 13:00:26,income,1,[2a03:b0c0:0:1010:*]:39978
2022-03-03 13:00:32,income,1,162.218.65.*:35500
2022-03-03 13:00:32,disconnect,1,[2604:d500:4:1:*]:25480
2022-03-03 13:00:33,disconnect,1,[2604:d500:4:1:*]:22656
2022-03-03 13:00:33,income,1,209.222.252.*:8485
2022-03-03 13:00:34,disconnect,1,[2604:d500:4:1:*]:6763
2022-03-03 13:00:35,disconnect,1,91.198.115.*:47930
2022-03-03 13:00:36,disconnect,1,[2a03:b0c0:0:1010:*]:39978
2022-03-03 13:00:40,income,1,37.139.8.*:48316
2022-03-03 13:00:41,disconnect,1,37.139.8.*:48316
2022-03-03 13:00:45,income,1,[2001:67c:289c::***]:62353
2022-03-03 13:00:45,income,1,142.132.185.*:33794
2022-03-03 13:00:47,disconnect,1,142.132.185.*:33794
2022-03-03 13:00:48,income,1,209.222.252.*:19850
2022-03-03 13:00:49,income,1,[2604:d500:4:1:*]:8045
2022-03-03 13:00:49,income,1,77.120.122.*:55377
2022-03-03 13:00:50,disconnect,1,77.120.122.*:55377
2022-03-03 13:00:50,income,1,[2604:d500:4:1:*]:30657
2022-03-03 13:00:51,income,1,91.198.115.*:46788
2022-03-03 13:00:56,disconnect,1,88.99.167.*:37093
2022-03-03 13:01:00,disconnect,1,[2604:d500:4:1:*]:8045
2022-03-03 13:01:02,disconnect,1,162.218.65.*:35500
2022-03-03 13:01:03,income,1,[2a0f:2a80::11:*:*:*]:38502
2022-03-03 13:01:03,income,1,178.63.69.*:59202
2022-03-03 13:01:04,disconnect,1,76.183.210.*:65442
2022-03-03 13:01:04,disconnect,1,209.222.252.*:8485
2022-03-03 13:01:06,disconnect,1,178.63.69.*:59202
2022-03-03 13:01:06,income,1,66.42.91.*:59714
2022-03-03 13:01:07,income,1,[2a03:b0c0:2:d0:*]:21322
2022-03-03 13:01:07,disconnect,1,66.42.91.*:59714
2022-03-03 13:01:09,disconnect,1,212.124.7.*:5029
2022-03-03 13:01:13,disconnect,1,209.222.252.*:19850
2022-03-03 13:01:15,income,1,92.69.46.*:47677
2022-03-03 13:01:15,income,1,193.135.10.*:48052
2022-03-03 13:01:15,disconnect,1,92.69.46.*:47677
2022-03-03 13:01:16,disconnect,1,193.135.10.*:48052
2022-03-03 13:01:16,income,1,[2604:d500:4:1:*]:49630
2022-03-03 13:01:16,disconnect,1,[2a03:b0c0:2:d0:*]:21322
2022-03-03 13:01:18,income,1,162.218.65.*:39962
2022-03-03 13:01:20,disconnect,1,[2a0f:2a80::11:*:*:*]:38502
2022-03-03 13:01:20,income,1,[2a04:3544:1000:1510:*]:59286
2022-03-03 13:01:20,income,1,3.250.38.*:57654
2022-03-03 13:01:20,income,1,209.222.252.*:6794
2022-03-03 13:01:25,disconnect,1,[2a04:3544:1000:1510:*]:59286
2022-03-03 13:01:28,income,1,[2604:d500:4:1:*]:11212
2022-03-03 13:01:33,income,1,176.12.212.*:34999
2022-03-03 13:01:35,income,1,[2607:fb90:da27:d3cf:*]:43122
2022-03-03 13:01:35,disconnect,1,[2607:fb90:da27:d3cf:*]:43122
2022-03-03 13:01:35,disconnect,1,176.12.212.*:34999
2022-03-03 13:01:36,disconnect,1,[2604:d500:4:1:*]:30657
2022-03-03 13:01:44,disconnect,1,91.198.115.*:46788
2022-03-03 13:01:47,disconnect,1,[2604:d500:4:1:*]:49630
