[2400:6180:100:d0:*c1f:1001]:8333,[2a01:4f8:1c1e:8919:*]:8333,[2a06:e040:7603:2918:*]:8333,[2a0a:1c01:0:1410:*]:8333,[2a01:4f8:a0:641c:*]:8333,[2a01:e34:ec7d:c4d0:*]:8333,[2a01:190:6c:1:*]:8333,[2001:41d0:305:2100:*]:8333,[2604:6280:10d:3:*]:8333,[2604:a880:400:d0:*]:8333,[240b:252:9480:9d00:*]:8333,[2a00:7c80:0:a1:*]:8333,[2604:a880:4:1d0:*]:8333,[2a03:4000:6:7348:*]:8333,[2a01:4f9:3b:51ec:*]:8333,[2001:19f0:6c01:1804:*]:8333,[2a01:4f9:c011:2e88:*]:8333,[2604:5500:5036:ea01:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:4f8:211:1fd6:*]:33010,[2a01:4f9:c011:9ca0:*]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:150:812f:*]:8333,[2a00:6020:13e1:be00:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2a10:3781:84b:1:*]:8333,[2a01:4b00:80e7:5400:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a02:c206:3008:2368:*]:8333,[2a01:7e01:::*:*:*f03c:93ff:fe18:d0f0]:8333,[2a01:4f9:2a:9e7:*]:8333,[2a01:4f9:6b:268f:*]:20002,[2a03:4000:66:ccc:*]:8333,[2a02:a44d:14d6:1:*]:8333,[2a01:4f9:4b:4a5f:*]:8333,[2605:a140:2076:8253:*]:8333,[2a00:13a0:3015:1:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a01:4f8:241:1eea:*]:8333,[2a01:4f8:162:4002:*]:8333,[2a05:d014:d64:6e00:*]:8333,[2a01:4f9:1a:995a:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2a01:4f8:150:30d5:*]:8333,[2a01:4f9:4a:5195:*]:8333,[2a02:8108:28c0:5d60:*]:8333,[2a01:4f9:4a:24b0:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:261:406c:*]:8333,[2620:49:8:1005:*]:8333,[2a01:4f8:191:6286:*]:8333,[2a04:ee41:86:50b6:*]:8333,[2a01:4f8:121:2003:*]:30200,[2001:41d0:303:dc77:*]:8333,[2607:5300:60:3f9f:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2001:41d0:403:4a65:*]:8333,[2a01:4f9:3b:55e2:*]:8433,[2a01:4f9:6b:4404:*]:8333,[2a00:bbe0:cc:0:*]:8333,[2a01:4f9:2b:67:*]:8333,[2a01:4f9:6b:1cec:*]:8333,[2a01:4f9:3a:40d8:*]:8333,[2a02:cb43:4000::**]:8333,[2a01:4f8:210:3208:*]:8333,[2001:bc8:323c:ff:*]:8333,[2a01:4f8:212:269a:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6a:13ce:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a0d:5600:24:a8e:*a91e]:55373,[2a01:4f9:3a:1357:*]:8333,[2a01:4f8:171:25d1:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2001:1bc0:c1::**]:8333,[2a01:4f8:201:8367:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f9:3b:2671:*]:8333,[2a01:4f9:c011:31e6:*]:8333,[2a01:4f9:2b:2e6f:*]:8333,[2a06:dd00:1:22:*]:8333,[2a00:7c80:0:4e:*]:8333,[2a01:4f9:3a:25d0:*]:8333,[2605:5580:2001:2046:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:172:3502:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2620:11c:5001:1118:*]:8333,[2a01:4f9:6b:294b:*]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:160:5415:*]:8333,[2a01:4f8:231:281f:*]:8333,[2a01:4f8:221:35e9:*]:8433,[2a01:4f8:201:8062:*]:8333,[2a01:4f9:3a:40e4:*]:8333,[2001:41d0:203:a6e4:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:4f9:6b:348b:*]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:150:812f:*]:8333,[2a00:6020:13e1:be00:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2a10:3781:84b:1:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a02:c206:3008:2368:*]:8333,[2a01:4f8:252:14ea:*]:8333,[2a01:4f9:6b:118a:*]:8333,[2a01:7e01:::*:*:*f03c:93ff:fe18:d0f0]:8333,[2a01:4f9:6b:268f:*]:20002,[2a03:4000:66:ccc:*]:8333,[2a02:a44d:14d6:1:*]:8333,[2a01:4f9:4b:4a5f:*]:8333,[2605:a140:2076:8253:*]:8333,[2a00:13a0:3015:1:*]:8333,[2a01:4f8:160:7290:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a01:4f8:241:1eea:*]:8333,[2a01:4f8:162:4002:*]:8333,[2a05:d014:d64:6e00:*]:8333,[2a01:4f9:1a:995a:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2a01:4f9:6b:1344:*]:8333,[2a01:4f9:4a:5195:*]:8333,[2a01:4f9:4a:24b0:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:261:406c:*]:8333,[2620:49:8:1005:*]:8333,[2a01:4f9:6b:3487:*]:8333,[2a01:4f8:191:6286:*]:8333,[2a04:ee41:86:50b6:*]:8333,[2a01:4f8:121:2003:*]:30200,[2001:41d0:303:dc77:*]:8333,[2607:5300:60:3f9f:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2a01:4f9:3b:55e2:*]:8433,[2a00:bbe0:cc:0:*]:8333,[2a01:4f9:2b:67:*]:8333,[2a01:4f9:6b:1cec:*]:8333,[2a01:4f9:3a:40d8:*]:8333,[2a00:12e0:101:99:*]:8333,[2a02:cb43:4000::**]:8333,[2a01:4f8:210:3208:*]:8333,[2001:bc8:323c:ff:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6a:13ce:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a0d:5600:24:a8e:*a91e]:55373,[2a01:238:4389:c400:*]:8333,[2a01:4f9:3a:1357:*]:8333,[2a01:4f8:171:25d1:*]:8333,[2a01:4f9:4b:1d11:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2001:1bc0:c1::**]:8333,[2a01:4f8:201:8367:*]:8333,[2001:41d0:2:b7a8:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f9:3b:2671:*]:8333,[2a01:4f9:1a:9820:*]:8333,[2a01:4f9:c011:31e6:*]:8333,[2a01:4f9:6a:15d8:*]:8333,[2a01:4f9:3a:25d0:*]:8333,[2605:5580:2001:2046:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2a01:4f9:6b:294b:*]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:210:2392:*]:8333,[2a01:4f8:160:5415:*]:8333,[2a01:4f8:231:281f:*]:8333,[2a01:4f8:221:35e9:*]:8433,[2a01:4f8:201:8062:*]:8333,[2a01:4f9:3a:40e4:*]:8333,[2001:41d0:203:a6e4:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:4f8:212:269a:*]:8333,[2a01:4f9:c011:9ca0:*]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:261:420c:*]:8333,[2a01:4f8:150:812f:*]:8333,[2a01:4f8:211:a58:*]:8333,[2a00:6020:13e1:be00:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2a10:3781:84b:1:*]:8333,[2a01:4b00:80e7:5400:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a02:c206:3008:2368:*]:8333,[2a01:4f8:252:14ea:*]:8333,[2a01:4f8:150:8179:*]:8333,[2a01:7e01:::*:*:*f03c:93ff:fe18:d0f0]:8333,[2a01:4f9:2a:9e7:*]:8333,[2a01:4f9:6b:268f:*]:20002,[2a03:4000:66:ccc:*]:8333,[2a02:a44d:14d6:1:*]:8333,[2a01:4f9:4b:4a5f:*]:8333,[2605:a140:2076:8253:*]:8333,[2a00:13a0:3015:1:*]:8333,[2a01:4f8:160:7290:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a01:4f8:241:1eea:*]:8333,[2a01:4f8:162:4002:*]:8333,[2a01:4f9:1a:995a:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2a01:4f8:150:30d5:*]:8333,[2607:5300:203:1e3b:*]:8333,[2a01:4f9:4a:5195:*]:8333,[2a02:8108:28c0:5d60:*]:8333,[2a01:4f9:4a:24b0:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:261:406c:*]:8333,[2620:49:8:1005:*]:8333,[2a01:4f8:191:6286:*]:8333,[2a04:ee41:86:50b6:*]:8333,[2a01:4f8:121:2003:*]:30200,[2001:41d0:303:dc77:*]:8333,[2607:5300:60:3f9f:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2001:41d0:403:4a65:*]:8333,[2a01:4f9:3b:55e2:*]:8433,[2a01:4f9:6b:4404:*]:8333,[2a01:4f9:6b:35cd:*]:8333,[2a04:3544:1000:1510:*]:8333,[2a00:bbe0:cc:0:*]:8333,[2a01:4f9:2b:67:*]:8333,[2a01:4f9:6b:1cec:*]:8333,[2a01:4f9:3a:40d8:*]:8333,[2a00:12e0:101:99:*]:8333,[2a02:cb43:4000::**]:8333,[2a01:4f8:210:3208:*]:8333,[2001:bc8:323c:ff:*]:8333,[2a01:4f8:241:46df:*]:8333,[2a01:4f9:4a:1817:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6a:13ce:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a01:238:4389:c400:*]:8333,[2a01:4f9:3a:1357:*]:8333,[2a01:4f8:171:25d1:*]:8333,[2a01:4f9:4b:1d11:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2001:1bc0:c1::**]:8333,[2a01:4f8:201:8367:*]:8333,[2001:41d0:2:b7a8:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f9:3b:2671:*]:8333,[2a01:4f9:1a:9820:*]:8333,[2a01:4f9:c011:31e6:*]:8333,[2a01:4f9:2b:2e6f:*]:8333,[2a06:dd00:1:22:*]:8333,[2a00:7c80:0:4e:*]:8333,[2a01:4f9:3a:25d0:*]:8333,[2605:5580:2001:2046:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2620:11c:5001:1118:*]:8333,[2a01:4f9:6b:294b:*]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:160:5415:*]:8333,[2a01:4f8:231:281f:*]:8333,[2a01:4f9:4a:5188:*]:8333,[2a01:4f8:221:35e9:*]:8433,[2a01:4f8:201:8062:*]:8333,[2a01:4f9:3a:40e4:*]:8333,[2001:41d0:203:a6e4:*]:8333,,,,,,,,,,,,,,,,,,,,,,,
[2001:bc8:1600:0:*]:8333,[2a01:4f8:211:2962:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2001:1b28:801:2423:*]:8333,[2620:49:8:1005:*]:8333,[2001:41d0:700:1dc9:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a05:d014:d64:6e00:*]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:150:812f:*]:8333,[2a01:4f8:211:a58:*]:8333,[2a00:6020:13e1:be00:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2a10:3781:84b:1:*]:8333,[2a01:4b00:80e7:5400:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a01:4f8:252:14ea:*]:8333,[2a01:4f9:6b:118a:*]:8333,[2a01:7e01:::*:*:*f03c:93ff:fe18:d0f0]:8333,[2a01:4f9:6b:268f:*]:20002,[2a03:4000:66:ccc:*]:8333,[2a02:a44d:14d6:1:*]:8333,[2a01:4f9:4b:4a5f:*]:8333,[2605:a140:2076:8253:*]:8333,[2a00:13a0:3015:1:*]:8333,[2a01:4f8:160:7290:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a01:4f8:241:1eea:*]:8333,[2a01:4f8:162:4002:*]:8333,[2a01:4f9:1a:995a:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2a01:4f8:150:30d5:*]:8333,[2a01:4f9:4a:5195:*]:8333,[2a02:8108:28c0:5d60:*]:8333,[2a01:4f9:4a:24b0:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:261:406c:*]:8333,[2620:49:8:1005:*]:8333,[2a01:4f9:6b:3487:*]:8333,[2a01:4f8:191:6286:*]:8333,[2a04:ee41:86:50b6:*]:8333,[2a01:4f8:121:2003:*]:30200,[2001:41d0:303:dc77:*]:8333,[2607:5300:60:3f9f:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2001:41d0:403:4a65:*]:8333,[2a01:4f9:3b:55e2:*]:8433,[2a01:4f9:6b:4404:*]:8333,[2a00:bbe0:cc:0:*]:8333,[2a01:4f9:2b:67:*]:8333,[2a01:4f9:6b:1cec:*]:8333,[2a01:4f9:3a:40d8:*]:8333,[2a00:12e0:101:99:*]:8333,[2a02:cb43:4000::**]:8333,[2a01:4f8:210:3208:*]:8333,[2001:bc8:323c:ff:*]:8333,[2a01:4f8:241:46df:*]:8333,[2a01:4f9:4a:1817:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6a:13ce:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a01:238:4389:c400:*]:8333,[2a01:4f9:3a:1357:*]:8333,[2a01:4f8:171:25d1:*]:8333,[2a01:4f9:4b:1d11:*]:8333,[2001:41d0:2:d26:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2001:1bc0:c1::**]:8333,[2a01:4f8:201:8367:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f9:3b:2671:*]:8333,[2a01:4f9:1a:9820:*]:8333,[2a01:4f9:c011:31e6:*]:8333,[2a01:4f9:2b:2e6f:*]:8333,[2a00:7c80:0:4e:*]:8333,[2a01:4f9:3a:25d0:*]:8333,[2605:5580:2001:2046:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2620:11c:5001:1118:*]:8333,[2a01:4f9:6b:294b:*]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:160:5415:*]:8333,[2a01:4f8:231:281f:*]:8333,[2a01:4f8:201:8062:*]:8333,[2a01:4f9:3a:40e4:*]:8333,[2001:41d0:203:a6e4:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:4f9:3a:148f:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a02:cb43:4000::**]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:210:3208:*]:8333,[2605:5580:2001:2046:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:7c8:aac9:c9:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a01:4f8:252:14ea:*]:8333,[2a01:4f9:4b:1d11:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:160:5415:*]:8333,[2620:49:8:1005:*]:8333,[2001:41d0:2:d26:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2a03:4000:66:ccc:*]:8333,[2a01:4f8:201:8367:*]:8333,[2a01:4f8:201:8062:*]:8333,[2a00:bbe0:cc:0:*]:8333,[2001:1620:510::**]:8333,[2a01:4f9:3a:40e4:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f8:191:6286:*]:8333,[2a01:4f8:160:7290:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:488:2000:9801:*d]:8333,[2a01:4f8:211:2962:*]:8333,[2a00:12e0:101:99:*]:8333,[2a02:cb43:4000::**]:8333,[2a01:4f9:6a:15d8:*]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:210:3208:*]:8333,[2605:5580:2001:2046:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a02:c206:3008:2368:*]:8333,[2a01:4f8:252:14ea:*]:8333,[2a01:238:4389:c400:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:160:5415:*]:8333,[2620:49:8:1005:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2a03:4000:66:ccc:*]:8333,[2a01:4f8:201:8367:*]:8333,[2a01:4f8:201:8062:*]:8333,[2a01:4f9:3a:40e4:*]:8333,[2a04:3544:1000:1510:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f8:191:6286:*]:8333,[2a00:bbe0:cc:0:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a02:8108:28c0:5d60:*]:8333,[2a01:4f9:2b:67:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a01:4f9:6b:1cec:*]:8333,[2a01:4f9:3b:2671:*]:8333,[2a01:4f9:c011:9ca0:*]:8333,[2a01:4f9:c011:31e6:*]:8333,[2a01:4f9:3a:40d8:*]:8333,[2a00:12e0:101:99:*]:8333,[2a01:4f9:2b:2e6f:*]:8333,[2a06:dd00:1:22:*]:8333,[2001:1b28:801:2423:*]:8333,[2a00:7c80:0:4e:*]:8333,[2001:bc8:323c:ff:*]:8333,[2a01:4f9:3a:25d0:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f9:1a:995a:*]:8333,[2a01:4f8:172:3502:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a10:3781:84b:1:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6a:13ce:*]:8333,[2a01:4f8:231:915:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2620:11c:5001:1118:*]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a02:c206:3008:2368:*]:8333,[2a01:4f9:6b:118a:*]:8333,[2a01:4f9:4a:24b0:*]:8333,[2a01:7e01:::*:*:*f03c:93ff:fe18:d0f0]:8333,[2a01:4f9:3a:1357:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:261:406c:*]:8333,[2a01:4f8:160:5415:*]:8333,[2a01:4f9:6b:268f:*]:20002,[2620:49:8:1005:*]:8333,[2a04:ee41:86:50b6:*]:8333,[2001:41d0:700:1dc9:*]:8333,[2607:5300:60:3f9f:*]:8333,[2001:41d0:403:4a65:*]:8333,[2a01:4f9:3b:55e2:*]:8433,[2a01:4f8:201:8062:*]:8333,[2a01:4f9:6b:4404:*]:8333,[2001:41d0:203:a6e4:*]:8333,[2a00:bbe0:cc:0:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[240b:252:9480:9d00:*]:8333,[2a03:4000:6:7348:*]:8333,[2a06:e040:7603:2918:*]:8333,[2a01:4f8:a0:641c:*]:8333,[2604:6280:10d:3:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:4f9:c011:2e88:*]:8333,[2a06:e040:7603:2918:*]:8333,[2a0a:1c01:0:1410:*]:8333,[2a01:4f9:4a:4824:*]:8333,[2a00:7c80:0:a1:*]:8333,[2a01:4f8:1c1e:8919:*]:8333,[2a03:4000:f:670:*]:8333,[2a01:4f9:3b:51ec:*]:8333,[2a01:4f8:a0:641c:*]:8333,[2a03:b0c0:1:d0:*]:8333,[2604:6280:10d:3:*]:8333,[2604:a880:4:1d0:*]:8333,[2a01:190:6c:1:*]:8333,[2602:ffb6:4:68ad:*]:8333,[2a02:c206:2059:9690:*]:8333,[2001:19f0:6c01:1804:*]:8333,[2604:5500:5036:ea01:*]:8333,[2a01:e34:ec7d:c4d0:*]:8333,[2a03:4000:6:7348:*]:8333,[2604:a880:400:d0:*]:8333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[2a01:4f8:201:8062:*]:8333,[2a01:4f9:c011:9ca0:*]:8333,[2001:41d0:2:7a87:*]:8333,[2001:1b28:801:2423:*]:8333,[2a01:4f8:261:420c:*]:8333,[2a01:4f8:150:812f:*]:8333,[2a01:4f8:211:a58:*]:8333,[2a00:6020:13e1:be00:*]:8333,[2a02:8308:8087:aa00:*]:8333,[2a10:3781:84b:1:*]:8333,[2a01:4b00:80e7:5400:*]:8333,[2a01:4f8:251:5249:*]:8333,[2a02:c206:3008:2368:*]:8333,[2a01:4f8:252:14ea:*]:8333,[2a01:4f9:6b:118a:*]:8333,[2a01:7e01:::*:*:*f03c:93ff:fe18:d0f0]:8333,[2a01:4f9:2a:9e7:*]:8333,[2a01:4f9:6b:268f:*]:20002,[2a03:4000:66:ccc:*]:8333,[2a02:a44d:14d6:1:*]:8333,[2a01:4f9:4b:4a5f:*]:8333,[2001:18c0:523:6f00:*]:8333,[2a00:13a0:3015:1:*]:8333,[2401:d002:3d02:200:*]:8333,[2a01:4f8:211:2962:*]:8333,[2a01:4f8:241:1eea:*]:8333,[2a01:4f8:162:4002:*]:8333,[2a01:4f9:1a:995a:*]:8333,[2a01:4f8:151:24d6:*]:8333,[2a01:4f9:6b:2913:*]:8333,[2a01:4f8:231:915:*]:8333,[2a01:4f8:150:30d5:*]:8333,[2a02:587:4646:d300:*]:8333,[2a01:4f9:4a:5195:*]:8333,[2a01:4f9:4a:24b0:*]:8333,[2a01:4f8:191:7145:*]:8333,[2a01:4f8:261:406c:*]:8333,[2620:49:8:1005:*]:8333,[2a04:ee41:86:50b6:*]:8333,[2a01:4f8:121:2003:*]:30200,[2001:41d0:303:dc77:*]:8333,[2a10:4740:45:1:*]:8333,[2607:5300:60:3f9f:*]:8333,[2a01:4f9:1a:9015:*]:8333,[2001:41d0:403:4a65:*]:8333,[2a01:4f9:3b:55e2:*]:8433,[2a01:4f9:6b:4404:*]:8333,[2a01:4f9:6b:35cd:*]:8333,[2a04:3544:1000:1510:*]:8333,[2a00:bbe0:cc:0:*]:8333,[2a01:4f9:2b:67:*]:8333,[2a01:4f9:6b:1cec:*]:8333,[2a01:4f9:3a:40d8:*]:8333,[2a00:12e0:101:99:*]:8333,[2a02:cb43:4000::**]:8333,[2a01:4f9:2a:13a0:*]:8333,[2a01:4f8:210:3208:*]:8333,[2001:bc8:323c:ff:*]:8333,[2a01:4f8:241:46df:*]:8333,[2a01:4f9:4a:1817:*]:8333,[2a01:4f9:3b:3de4:*]:8333,[2a01:4f9:6a:13ce:*]:8333,[2604:a880:cad:d0:*c0b:f001]:8333,[2a0d:5600:24:a8e:*a91e]:55373,[2a01:238:4389:c400:*]:8333,[2a01:4f9:3a:1357:*]:8333,[2a01:4f8:171:25d1:*]:8333,[2a01:4f8:151:5149:*]:8333,[2001:1bc0:c1::**]:8333,[2a01:4f8:201:8367:*]:8333,[2001:41d0:2:b7a8:*]:8333,[2a01:4f9:1a:992c:*]:8333,[2a01:4f9:3b:2671:*]:8333,[2a01:4f9:1a:9820:*]:8333,[2a01:4f9:2b:2e6f:*]:8333,[2a06:dd00:1:22:*]:8333,[2a00:7c80:0:71:*]:8333,[2a00:7c80:0:4e:*]:8333,[2a01:4f9:3a:25d0:*]:8333,[2605:5580:2001:2046:*]:8333,[2607:5300:60:37df:*]:8333,[2a01:4f8:172:3502:*]:8333,[2a01:4f8:272:5d03:*]:8333,[2a01:7c8:aac9:c9:*]:8333,[2a01:4f8:261:2aae:*]:8333,[2a02:c206:2082:1246:*]:8333,[2620:11c:5001:1118:*]:8333,[2a01:4f9:6b:294b:*]:8333,[2a01:4f8:120:73d1:*]:8333,[2a01:4f8:160:5415:*]:8333,[2a01:4f8:231:281f:*]:8333,[2a01:4f9:4a:5188:*]:8333,[2a01:4f8:261:51ca:*]:8333,[2a01:4f9:3a:40e4:*]:8333,[2a01:4f8:191:6286:*]:8333,,,,,,,,,,,,,,,,,,,
